SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
102019,44,Masculin,Secondary / secondary special,Married,2,House / apartment,180000.0,Working,Cash loans,1,360000.0,481176.0,24696.0,0.1996268343884212,1,refused
102158,42,Féminin,Higher education,Civil marriage,0,House / apartment,301500.0,State servant,Cash loans,8,630000.0,630000.0,32296.5,0.1240882392250649,1,refused
102198,56,Masculin,Secondary / secondary special,Married,0,House / apartment,94500.0,Pensioner,Cash loans,24,900000.0,1226700.0,39703.5,0.0166239218183954,0,granted
102456,32,Féminin,Higher education,Married,1,House / apartment,135000.0,Working,Cash loans,8,135000.0,135000.0,14175.0,0.0109684887161174,0,granted
102563,44,Féminin,Secondary / secondary special,Separated,0,Municipal apartment,157500.0,Working,Cash loans,11,495000.0,495000.0,25272.0,0.0140979112772742,0,granted
102904,38,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,144000.0,Working,Cash loans,4,427500.0,523431.0,35109.0,0.026408843027287,0,granted
102975,42,Masculin,Higher education,Single / not married,0,House / apartment,225000.0,Commercial associate,Cash loans,5,405000.0,431730.0,46494.0,0.0261041781544617,0,granted
103206,35,Féminin,Secondary / secondary special,Married,0,House / apartment,81000.0,Working,Cash loans,2,144000.0,166810.5,17221.5,0.0310512192390918,0,granted
103252,31,Masculin,Higher education,Civil marriage,3,With parents,225000.0,Working,Cash loans,8,495000.0,622413.0,33894.0,0.1376004564825766,1,refused
103319,48,Féminin,Secondary / secondary special,Married,1,Municipal apartment,270000.0,Working,Cash loans,19,450000.0,550980.0,35343.0,0.0092557381112744,0,granted
103408,24,Féminin,Higher education,Single / not married,0,With parents,90000.0,Working,Cash loans,0,225000.0,331920.0,17077.5,0.1687477127374909,1,refused
103516,28,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,58500.0,State servant,Cash loans,4,45000.0,55692.0,4594.5,0.1408539540958227,1,refused
103725,28,Féminin,Higher education,Married,1,House / apartment,292500.0,Commercial associate,Cash loans,8,675000.0,746280.0,54436.5,0.0471688584627207,0,granted
104230,31,Masculin,Secondary / secondary special,Civil marriage,0,With parents,157500.0,Working,Cash loans,4,360000.0,440784.0,28300.5,0.148383840283983,1,refused
104972,43,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,1,157500.0,194922.0,15759.0,0.1150890377299523,1,refused
106032,66,Féminin,Higher education,Married,0,House / apartment,72000.0,Pensioner,Cash loans,24,90000.0,104256.0,10813.5,0.0120853088365613,0,granted
106206,31,Féminin,Higher education,Married,2,Rented apartment,270000.0,Commercial associate,Cash loans,4,675000.0,790830.0,26199.0,0.1042847694556493,1,refused
106249,62,Féminin,Secondary / secondary special,Widow,0,House / apartment,72000.0,Pensioner,Cash loans,24,675000.0,675000.0,24376.5,0.0291258109058068,0,granted
106386,32,Masculin,Secondary / secondary special,Married,1,House / apartment,121500.0,Commercial associate,Cash loans,6,540000.0,540000.0,27702.0,0.1507689687836683,1,refused
106527,55,Féminin,Secondary / secondary special,Widow,0,House / apartment,315000.0,Working,Cash loans,6,1800000.0,1885536.0,103455.0,0.1335078738167815,1,refused
106624,65,Masculin,Higher education,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,450000.0,479700.0,50503.5,0.0362929594732183,0,granted
106717,49,Masculin,Higher education,Married,1,House / apartment,270000.0,Commercial associate,Cash loans,2,220500.0,290353.5,19534.5,0.1335750699395001,1,refused
106812,43,Masculin,Secondary / secondary special,Married,1,House / apartment,157500.0,Commercial associate,Cash loans,3,450000.0,450000.0,35685.0,0.1301746981586683,1,refused
106878,55,Masculin,Incomplete higher,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,9,450000.0,500490.0,51412.5,0.0087325198455746,0,granted
107023,31,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,94500.0,Working,Cash loans,3,225000.0,225000.0,12204.0,0.0324580561739141,0,granted
107232,45,Féminin,Secondary / secondary special,Married,0,Rented apartment,67500.0,Working,Cash loans,7,198000.0,260725.5,16789.5,0.1082213991771672,1,refused
107279,53,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,State servant,Cash loans,0,180000.0,180000.0,14350.5,0.107715066715904,1,refused
107337,33,Féminin,Higher education,Married,0,House / apartment,90000.0,Commercial associate,Cash loans,4,67500.0,67500.0,4509.0,0.1379556154374034,1,refused
107417,56,Féminin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Pensioner,Cash loans,24,360000.0,360000.0,26914.5,0.014883854213527,0,granted
107590,62,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,State servant,Cash loans,6,612000.0,769527.0,39420.0,0.1214665706551545,1,refused
107626,31,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,247500.0,Working,Cash loans,9,193500.0,285453.0,15615.0,0.1597622636622487,1,refused
107782,35,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,9,675000.0,817560.0,30820.5,0.1037716932897505,1,refused
108292,46,Féminin,Higher education,Married,1,House / apartment,180000.0,Working,Cash loans,22,1620000.0,1620000.0,50283.0,0.0218289447360544,0,granted
108448,28,Féminin,Higher education,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,0,675000.0,746280.0,41670.0,0.0121046287191716,0,granted
108613,58,Féminin,Secondary / secondary special,Widow,0,House / apartment,112500.0,Pensioner,Cash loans,24,454500.0,454500.0,21996.0,0.1566837782966743,1,refused
108691,30,Féminin,Secondary / secondary special,Married,1,With parents,136170.0,Working,Cash loans,2,810000.0,810000.0,34771.5,0.0341907146361526,0,granted
108779,29,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,112500.0,Working,Cash loans,3,360000.0,360000.0,18378.0,0.1557296422500846,1,refused
109206,50,Féminin,Higher education,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,19,553500.0,695970.0,37885.5,0.0275863636457024,0,granted
109471,44,Féminin,Secondary / secondary special,Widow,1,House / apartment,112500.0,Working,Cash loans,9,103500.0,103500.0,5413.5,0.0822575253779652,0,granted
109637,42,Féminin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,14,630000.0,696528.0,55161.0,0.1577576565937833,1,refused
110098,23,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,157500.0,Working,Cash loans,3,495000.0,622413.0,31909.5,0.1133482004919616,1,refused
110286,50,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Commercial associate,Cash loans,3,1800000.0,2013840.0,62640.0,0.0211845597417839,0,granted
110401,46,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,2,450000.0,450000.0,22977.0,0.2425179834905992,1,refused
110717,46,Féminin,Secondary / secondary special,Married,0,Municipal apartment,67500.0,Working,Cash loans,2,238500.0,295168.5,16141.5,0.0505969413830009,0,granted
110863,34,Masculin,Higher education,Married,1,House / apartment,121500.0,Working,Cash loans,1,45000.0,45000.0,4846.5,0.1127991610220992,1,refused
110958,25,Féminin,Higher education,Married,0,Rented apartment,90000.0,Working,Cash loans,2,148500.0,183784.5,16983.0,0.1696283682945068,1,refused
111146,62,Masculin,Higher education,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,450000.0,509400.0,34042.5,0.2582236110998981,1,refused
111263,50,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,0,247500.0,286704.0,22779.0,0.1046434535532157,1,refused
111345,22,Masculin,Secondary / secondary special,Single / not married,0,With parents,135000.0,Working,Cash loans,0,225000.0,272520.0,17415.0,0.2301469067993442,1,refused
111646,32,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,1,360000.0,360000.0,26325.0,0.1947035886271305,1,refused
111804,27,Masculin,Secondary / secondary special,Married,1,House / apartment,256500.0,Commercial associate,Cash loans,1,450000.0,550980.0,43659.0,0.3088737915813359,1,refused
111883,38,Masculin,Secondary / secondary special,Married,0,Municipal apartment,135000.0,Working,Cash loans,16,463500.0,543037.5,33349.5,0.1269449613345067,1,refused
113067,48,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,State servant,Cash loans,9,1350000.0,1572750.0,48946.5,0.1118085932813724,1,refused
113175,26,Masculin,Secondary / secondary special,Married,1,With parents,135000.0,Working,Cash loans,0,112500.0,130320.0,14161.5,0.1458785604619208,1,refused
113566,48,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,225000.0,Working,Cash loans,3,436500.0,494118.0,39168.0,0.0248889323093034,0,granted
113605,47,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Working,Cash loans,6,450000.0,450000.0,32877.0,0.1159946420575494,1,refused
113795,44,Féminin,Secondary / secondary special,Separated,0,House / apartment,180000.0,Commercial associate,Cash loans,7,112500.0,112500.0,8887.5,0.0216152672831056,0,granted
113824,57,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,24,225000.0,296280.0,14251.5,0.0132048546151405,0,granted
113943,49,Masculin,Secondary / secondary special,Married,0,House / apartment,171000.0,Working,Cash loans,9,225000.0,296280.0,23409.0,0.1238936165650751,1,refused
114316,59,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,90000.0,Pensioner,Cash loans,24,135000.0,135000.0,10224.0,0.0040609269363373,0,granted
114654,43,Féminin,Secondary / secondary special,Married,1,House / apartment,148500.0,Working,Cash loans,20,801306.0,801306.0,34078.5,0.0452094779924687,0,granted
114767,24,Féminin,Incomplete higher,Single / not married,0,House / apartment,135000.0,Commercial associate,Cash loans,4,450000.0,509400.0,32553.0,0.0134756024044476,0,granted
114772,48,Féminin,Secondary / secondary special,Married,0,House / apartment,162000.0,Working,Cash loans,23,504000.0,583834.5,31801.5,0.1409603443166686,1,refused
114978,60,Féminin,Secondary / secondary special,Married,0,House / apartment,117000.0,Pensioner,Cash loans,24,346500.0,437976.0,16641.0,0.0633567156046045,0,granted
115033,29,Féminin,Secondary / secondary special,Married,2,House / apartment,108000.0,Working,Cash loans,2,360000.0,431280.0,22149.0,0.132408076850771,1,refused
115147,57,Féminin,Secondary / secondary special,Married,0,House / apartment,85500.0,Pensioner,Cash loans,24,270000.0,270000.0,11349.0,0.1463703443184181,1,refused
115185,51,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,2,603000.0,698517.0,35793.0,0.0530664244080299,0,granted
115632,35,Féminin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,6,373500.0,447453.0,22977.0,0.1521577603371533,1,refused
116052,48,Féminin,Secondary / secondary special,Married,0,House / apartment,166500.0,Working,Cash loans,3,243000.0,300735.0,15484.5,0.0689822434699268,0,granted
116077,62,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,562500.0,681300.0,25812.0,0.1028392066466121,1,refused
116140,52,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,135000.0,Working,Cash loans,12,126000.0,185877.0,9621.0,0.1517641406821287,1,refused
116156,49,Féminin,Higher education,Single / not married,0,House / apartment,225000.0,Commercial associate,Cash loans,3,225000.0,260640.0,18535.5,0.0109897289484189,0,granted
116287,42,Masculin,Higher education,Married,0,House / apartment,112500.0,Working,Cash loans,9,117000.0,129357.0,13383.0,0.0130157937035119,0,granted
116683,31,Féminin,Higher education,Married,1,House / apartment,157500.0,Working,Cash loans,6,1125000.0,1258650.0,53325.0,0.1265207549439072,1,refused
116964,65,Féminin,Secondary / secondary special,Married,0,House / apartment,121500.0,Pensioner,Cash loans,24,193500.0,234369.0,14976.0,0.0233903121894933,0,granted
117129,33,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,112500.0,Working,Cash loans,3,252000.0,318528.0,20484.0,0.1123859300208601,1,refused
117138,45,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Working,Cash loans,8,166500.0,201663.0,13473.0,0.1546613261634757,1,refused
117178,34,Masculin,Secondary / secondary special,Single / not married,0,With parents,112500.0,Working,Cash loans,8,135000.0,135000.0,16020.0,0.0661966699632025,0,granted
118060,56,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Working,Cash loans,3,72000.0,94810.5,7618.5,0.2738813916104713,1,refused
118072,42,Masculin,Higher education,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,0,900000.0,1096020.0,56092.5,0.1828186821530195,1,refused
118127,46,Masculin,Higher education,Married,0,With parents,157500.0,Commercial associate,Cash loans,2,225000.0,287005.5,24633.0,0.3193195369561652,1,refused
118191,59,Masculin,Secondary / secondary special,Married,0,House / apartment,292500.0,Pensioner,Cash loans,24,900000.0,900000.0,48825.0,0.0258421354023211,0,granted
118371,38,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,6,697500.0,798777.0,51178.5,0.0503291494606013,0,granted
118791,40,Féminin,Secondary / secondary special,Married,1,With parents,180000.0,Working,Cash loans,5,940500.0,1163961.0,41940.0,0.0186566051297326,0,granted
118894,31,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,1,675000.0,675000.0,36747.0,0.0352673374610216,0,granted
119205,44,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,State servant,Cash loans,17,229500.0,229500.0,16452.0,0.0121482398665603,0,granted
119266,39,Féminin,Higher education,Married,2,House / apartment,54000.0,Working,Cash loans,0,99000.0,99000.0,8626.5,0.0305196604490927,0,granted
119619,35,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,157500.0,Working,Cash loans,14,373500.0,447453.0,22977.0,0.2814109654152047,1,refused
119648,22,Masculin,Secondary / secondary special,Married,0,House / apartment,76500.0,Working,Cash loans,0,225000.0,296280.0,23539.5,0.1885145292631052,1,refused
119698,26,Masculin,Secondary / secondary special,Married,0,With parents,135000.0,Working,Cash loans,6,477000.0,552555.0,30105.0,0.4357199673952293,1,refused
119896,31,Masculin,Secondary / secondary special,Married,1,House / apartment,189000.0,Working,Cash loans,8,630000.0,630000.0,32296.5,0.4248135236460241,1,refused
120240,44,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,6,495000.0,495000.0,25272.0,0.0219639272468482,0,granted
120280,47,Féminin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,5,238500.0,238500.0,13068.0,0.1178941356816664,1,refused
120281,51,Masculin,Incomplete higher,Married,0,House / apartment,270000.0,Working,Cash loans,8,1003500.0,1301539.5,42115.5,0.0681728489271858,0,granted
120408,23,Masculin,Secondary / secondary special,Single / not married,0,With parents,225000.0,Working,Cash loans,1,526500.0,526500.0,28692.0,0.1314022599979064,1,refused
120433,43,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,12,1800000.0,1864152.0,127989.0,0.0265707155495656,0,granted
120591,54,Masculin,Secondary / secondary special,Married,0,House / apartment,247500.0,Commercial associate,Cash loans,4,1354500.0,1569051.0,54670.5,0.3149440525462934,1,refused
120759,67,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,260640.0,26838.0,0.0352593745729413,0,granted
120894,61,Masculin,Higher education,Single / not married,0,Municipal apartment,135000.0,Pensioner,Revolving loans,24,270000.0,270000.0,13500.0,0.0259322522492212,0,granted
120934,47,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,162000.0,Working,Cash loans,1,450000.0,494550.0,38272.5,0.2491197965508679,1,refused
120981,53,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,15,1125000.0,1125000.0,40410.0,0.0261936008816741,0,granted
121078,58,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,144000.0,Pensioner,Cash loans,24,166500.0,219249.0,17451.0,0.0644454935991612,0,granted
121225,30,Féminin,Secondary / secondary special,Single / not married,2,Municipal apartment,90000.0,Working,Cash loans,0,225000.0,225000.0,17775.0,0.1137781731230226,1,refused
121383,36,Féminin,Secondary / secondary special,Separated,1,House / apartment,135000.0,Commercial associate,Cash loans,0,162000.0,183384.0,14485.5,0.0140694801888199,0,granted
121479,60,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,41,459000.0,495351.0,35356.5,0.0148379977691524,0,granted
121771,39,Masculin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,1,360000.0,360000.0,15133.5,0.0126994316711612,0,granted
121948,64,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,202500.0,266652.0,21195.0,0.2981141078019517,1,refused
122136,36,Masculin,Secondary / secondary special,Married,2,House / apartment,270000.0,Working,Cash loans,2,315000.0,315000.0,37512.0,0.0372856195909935,0,granted
122192,56,Masculin,Secondary / secondary special,Separated,0,House / apartment,157500.0,Working,Cash loans,4,463500.0,582804.0,25803.0,0.0635082624720543,0,granted
122322,61,Féminin,Secondary / secondary special,Married,0,House / apartment,58500.0,Pensioner,Cash loans,24,180000.0,218016.0,13932.0,0.0234532031402119,0,granted
122323,35,Féminin,Secondary / secondary special,Married,2,House / apartment,90000.0,Working,Cash loans,9,472500.0,547344.0,23319.0,0.0241148716605584,0,granted
122458,29,Féminin,Secondary / secondary special,Married,0,Municipal apartment,126000.0,Working,Cash loans,1,436500.0,479713.5,44127.0,0.3460134886409633,1,refused
122521,29,Masculin,Higher education,Single / not married,0,House / apartment,112500.0,Working,Cash loans,0,274500.0,274500.0,25303.5,0.2384191732219598,1,refused
122712,54,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,5,171000.0,225171.0,17919.0,0.0496524082189624,0,granted
122751,57,Masculin,Higher education,Separated,0,House / apartment,157500.0,Working,Cash loans,0,463500.0,536917.5,29254.5,0.0910681388287378,0,granted
122875,38,Féminin,Secondary / secondary special,Single / not married,1,Office apartment,180000.0,Working,Cash loans,12,90000.0,104256.0,7384.5,0.02607169117682,0,granted
122903,34,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,360000.0,Working,Cash loans,3,877500.0,999121.5,54198.0,0.1049763540675113,1,refused
123496,38,Masculin,Secondary / secondary special,Civil marriage,0,Co-op apartment,85500.0,Working,Cash loans,2,495000.0,547272.0,30559.5,0.1123602317338654,1,refused
123537,60,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Pensioner,Cash loans,24,1350000.0,1572750.0,50733.0,0.023511840255734,0,granted
123575,64,Féminin,Secondary / secondary special,Widow,0,House / apartment,112500.0,Pensioner,Cash loans,24,454500.0,550489.5,20880.0,0.1877623730413172,1,refused
123616,33,Féminin,Secondary / secondary special,Civil marriage,0,With parents,126000.0,Working,Cash loans,2,180000.0,218016.0,17221.5,0.1208603343853622,1,refused
123709,51,Masculin,Higher education,Married,0,House / apartment,360000.0,Working,Cash loans,6,306000.0,386784.0,30690.0,0.2372070688610973,1,refused
123953,39,Féminin,Higher education,Married,1,House / apartment,112500.0,Working,Cash loans,9,522000.0,522000.0,23121.0,0.0506840209816753,0,granted
124065,62,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,589500.0,682875.0,34996.5,0.2394471964935174,1,refused
124285,43,Féminin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,7,225000.0,260640.0,20313.0,0.0177460003069618,0,granted
124390,51,Féminin,Higher education,Married,0,House / apartment,157500.0,State servant,Cash loans,25,360000.0,481176.0,21325.5,0.0277282693663967,0,granted
124545,26,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,225000.0,Working,Cash loans,8,382500.0,511249.5,24723.0,0.2264343523453581,1,refused
124648,66,Féminin,Secondary / secondary special,Single / not married,0,Municipal apartment,180000.0,Pensioner,Cash loans,24,202500.0,202500.0,15268.5,0.0096129756054873,0,granted
124893,37,Masculin,Incomplete higher,Married,3,House / apartment,180000.0,Working,Cash loans,2,144000.0,189621.0,13927.5,0.1137596319628171,1,refused
124971,38,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,180000.0,Working,Cash loans,4,157500.0,182448.0,14755.5,0.12237364943883,1,refused
125264,39,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,2,1125000.0,1303200.0,46939.5,0.0247110675097892,0,granted
125268,36,Féminin,Secondary / secondary special,Civil marriage,0,Municipal apartment,135000.0,Commercial associate,Cash loans,1,450000.0,550980.0,43659.0,0.2488021748114863,1,refused
125425,53,Féminin,Secondary / secondary special,Separated,1,With parents,265500.0,Pensioner,Cash loans,24,495000.0,547272.0,36702.0,0.0979477705142878,0,granted
125471,49,Masculin,Secondary / secondary special,Married,0,House / apartment,247500.0,Working,Cash loans,3,405000.0,405000.0,29470.5,0.1015526701912157,1,refused
125521,43,Masculin,Secondary / secondary special,Married,2,House / apartment,180000.0,Working,Cash loans,4,337500.0,337500.0,26793.0,0.1138246225584564,1,refused
125560,31,Masculin,Higher education,Married,2,House / apartment,157500.0,Commercial associate,Cash loans,6,450000.0,500490.0,59526.0,0.0345895088438965,0,granted
125984,59,Féminin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Pensioner,Cash loans,24,342000.0,409716.0,19840.5,0.2895725556180161,1,refused
126067,41,Féminin,Secondary / secondary special,Separated,0,With parents,247500.0,Working,Cash loans,4,261000.0,261000.0,15111.0,0.0222773658789434,0,granted
126707,24,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,2,238500.0,301464.0,22068.0,0.2126335810936203,1,refused
126995,42,Féminin,Secondary / secondary special,Married,1,House / apartment,315000.0,Working,Cash loans,4,315000.0,339948.0,40473.0,0.104966673547197,1,refused
127142,49,Féminin,Higher education,Married,0,House / apartment,121500.0,Working,Cash loans,0,225000.0,225000.0,23755.5,0.0133199249581862,0,granted
127169,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,180000.0,Pensioner,Cash loans,24,630000.0,792162.0,38241.0,0.2029251476295899,1,refused
127259,40,Masculin,Secondary / secondary special,Widow,1,House / apartment,157500.0,Working,Cash loans,2,337500.0,337500.0,26662.5,0.083709527993149,0,granted
127407,31,Féminin,Secondary / secondary special,Married,2,House / apartment,202500.0,Commercial associate,Cash loans,2,1800000.0,1800000.0,62698.5,0.1482419060972791,1,refused
127418,25,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Working,Cash loans,5,270000.0,270000.0,13783.5,0.381831120988562,1,refused
127425,38,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,3,360000.0,407520.0,29655.0,0.1072481497658888,1,refused
127638,46,Masculin,Secondary / secondary special,Single / not married,1,House / apartment,202500.0,Working,Cash loans,2,297000.0,375408.0,29790.0,0.1350721924707739,1,refused
128048,33,Féminin,Secondary / secondary special,Married,2,With parents,225000.0,Working,Cash loans,7,166500.0,206059.5,16650.0,0.1012714667587668,1,refused
128229,35,Féminin,Secondary / secondary special,Married,0,House / apartment,103500.0,Commercial associate,Cash loans,15,297000.0,297000.0,23112.0,0.0408803746656526,0,granted
128619,32,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Working,Cash loans,0,450000.0,550980.0,35343.0,0.1301386006869587,1,refused
128882,58,Masculin,Secondary / secondary special,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,2,720000.0,720000.0,36760.5,0.1286911256869694,1,refused
128910,66,Masculin,Secondary / secondary special,Widow,0,House / apartment,157500.0,Pensioner,Cash loans,24,225000.0,272520.0,17545.5,0.1082153473346752,1,refused
129049,52,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,675000.0,817560.0,30951.0,0.0097494013710026,0,granted
129062,30,Féminin,Secondary / secondary special,Married,0,House / apartment,193500.0,Commercial associate,Cash loans,5,225000.0,247275.0,22680.0,0.1033555609240909,1,refused
129101,33,Masculin,Secondary / secondary special,Married,0,Rented apartment,112500.0,Working,Cash loans,4,612000.0,769527.0,39420.0,0.1249285837063452,1,refused
129174,49,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,2,927000.0,1147257.0,41337.0,0.0405440430768028,0,granted
129311,50,Féminin,Secondary / secondary special,Married,0,House / apartment,126000.0,Commercial associate,Revolving loans,32,180000.0,135000.0,6750.0,0.07369007765983,0,granted
129701,27,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,1,135000.0,135000.0,5791.5,0.0309172095180323,0,granted
129963,58,Féminin,Secondary / secondary special,Married,0,Municipal apartment,180000.0,Working,Cash loans,4,405000.0,541323.0,23971.5,0.1233388326090142,1,refused
130340,30,Féminin,Incomplete higher,Married,2,House / apartment,180000.0,Working,Cash loans,0,675000.0,675000.0,53460.0,0.0654440197213587,0,granted
